text,emotion,language
GRABE ! �� stay safe guys ! [PHOTO] Ano bang nangyayari sa Pilipinas? Di ko tuloy maiwasang magalala para sa mga mahal ko sa buhay. Kahit kasi public places di na rin safe :-( Eto another incident sa shaw blvd!!! Please share para aware po friends and family natin!!!,fear,tl
HULI ANG SARAP :) P.S HINDI KA BIBIGYAN NI GOD NG BLESSINGS KUNG ALAM NIYA NA HINDI KA DESERVING. [WITH],joy,tl
Pilipinas may mga ganyang kaso. Hindi po yan naayon sa propesiya ng isang tao. Public service or sensationalism? For the sake of ratings? Sowing panic?,anger,tl
"[PHOTO] Mga kapamilya, kapatid, kapuso at mga kapanalig sa mundo ng pananaliksik...AIM GLOBAL GOES LEVEL UP! Iba tlga ang pinoy..proud to be Aim global networker...POWER!@ [WITH] at [LOCATION]",joy,tl
"bwisit talaga tong c yolanda,.,. yan tuloy naulan ,., malabo cignal ng tv,. ndie makapanuod ,. fb na nga lang,,. umalis-alis a na , ndie ka namin kailangan.,",anger,tl
#boompanes [PHOTO] oh ayan bagong knta.. revival ng isang linggong pag ibig..hehe..,joy,tl
buhay uuwi pla tau ng bangkay nah :'( :'( :'( :'(,sadness,tl
Push naba to?! In all fairness okei naman pala ang mga mag reremake.. [PHOTO],anticipation,tl
makukuha po natin yan lalo kung maganda naman ang layunin natin kaya ngayong panibagong taon panibagong pag asa para sa lahat panibagong pagkakaton para sa ating lahat....HAPPY NEW YEAR PO AND MORE BLESSING TO COME IN 0000,joy,tl
[PHOTO] Simplang plang plang plang. . . GRRR gastug kang aso ka mkta lng kta bukas nang umaga patay ka xkn!,anger,tl
Masyadong nang nakakasira ang mga taong tulad nito sa credibility at integrity ng Philippine Taekwondo [WITH],anger,tl
Wahaha...boommmm.... [PHOTO] [PERSON] tipid na kasalan kht wlang gown [WITH].,joy,tl
Lord nang ganito. bago matapos ang buwan nang marso..... or sana mabalik yung camera,sadness,tl
"lang kasi makakakita talaga kayo nang taong kaparehas niyo na may MALAKING PANGARAP SA BUHAY,at kung ikaw yung tao na hanggang ngayun wala ka pa ring Resulta sa Online Business mo ngayun,Let me share sa IYO kong ano yung mga sekreto ko kung paano ako kumita ng MALAKI Partners...PM Me NOW!!! ...",joy,tl
"[PERSON] taong gusto ka pa papuntahin sa bahay nila para lang makuha yung gamit na naiwan mo , WALA PA DAW PARAA ? pwede namang ipunta nalang sa school BWISIT! #NAKAKAINIS",anger,tl
[PHOTO] Baw lapit nalang araw ng mga puso .....careful alwys gha..muah!,joy,tl
alam mo yung feelings na napamahal ka na nga sa kanya tapos biglang may malalaman ka..,sadness,tl
"i couldn't smile if i know i stoled from you!!!! [PHOTO] Sabi nga walang kasalanan na hindi pinagbabayaran, mag handa na kayo at malapit na ang inyong kahatulan! Natapos na din ang inyong kawalanghiyaan sa pag nananakaw sa kaban ng bayan!!! and angry.",anticipation,tl
"*** BAKIT KAYA PAG MAHIRAP KA,,INAAPI KA NG LAHAT...ANG MAS MASAKIT NUN KAHIT SARILI MONG KAMAG-ANAK IPAGTABUYAN KANA..KELAN KYA AKO YAYAMAN NITO PARA MATIKMAN KO MAN LNG ANG MAKAHIGA SA PERA NG IPARAMDAM KO SA KANILA NA HINDI AKO KATULAD NG UGALI NILA....... 0 .",sadness,tl
Comment nmn kau jan?? [PHOTO] Mas Mbuti pang magmhal ka ng dmomahal Kesa mhal mo nga ndi knmn mahal db? Matutunan mo Rin syang mahalen ok???,anticipation,tl
...boom nawala ang antok ko sa isang napakagandang balita. Grabe ganun pala yun 000% agad energy ko nawala lahat ng antok at pagod. Gusto mo din malaman kung ano yun? Syempre abangan! #happiness #happybusiness #parasapamilya Join my team. Ricial Joseph Dequina Royalista. 00000000000 with Merry...,anticipation,tl
siya :) SWABUGAN NA TALAGA!!! [WITH],anticipation,tl
yung feeling na kung dati kada maririnig muh yung PANGALAN niya.. nasasaktan ka.. pero ngayon ngngiti/tatawa ka nalang bigla sabay sabi sa sarili mo yan?. yang taong yan??.. walang kwenta.. . (C) Crush Ko: (L) [PERSON] Ko: (M) Miss Ko: (B) Bestfriend Ko: (S) Soulmate Ko: (S) Sakin Ka: (K) Kiss...,joy,tl
"# sa Mga Nag SpONsor sa akuN bAkal sql suPplIes thnx A LOt! chansa [PERSON] NanI Hahahaha Change! Kag sa madugang hahahaha open paku mag accept , excited.",joy,tl
pang magkaroon ng KOTSE!!! Paano? Add and Message me on Facebook: Manet Aviso Pader [WITH],anticipation,tl
"Correct k jan [PHOTO] ,aanhin m ang mgandang mukha,qng ang ugli aman mukang paa!!!",anger,tl
"to 00:00(FRI, NOV. 00, 0000) sa may KKK park(sorry di ko alam name) pero here is a picture. (attached) Muli ko pong paalala, hindi po ako tatanggap ng pera. Magdonate po kayo sa abot ng inyong makakaya! :) Magiging malaking tulong po ito! [PERSON] you!",anticipation,tl
[PHOTO] swakas ntapos n din mag luto nang pasulya at rose at pasta pagod din gutum n manga alaga k tra po kain tyo panang halian po namin 0:00 nang hapon tpos hapunan 0 or 0 late kung para sa pinas...,joy,tl
"[PHOTO] Sa lahat ng Aming Kapamilya, Saan mang dako kayo sa Mundo...Wishing You All [PERSON] Christmas. [WITH].",joy,tl
Huwag mong ugaling humabol sa taong mahal mo. Dahil ipinanganak kang tao hindi aso,joy,tl
Pogiiii :) [PHOTO] . Haii Thereee :) Edit Lang ng Pictures .. Batang Enter Walang Iwanan :D Sorry sa Mga Face Aah ! Crop Lang Yan :))) Hahahaha . La Mgawa Ei :* Sorry sa mga Wala Aah :) Like Nyo NaLang Ah ^_^ [WITH].,joy,tl
[PHOTO] Yan Na [PERSON] Mukha :),joy,tl
".. mahal na mahal ka namin pa' alam ko na masaya kna ngayon kung nasan ka man.. [PERSON] po sa mga nakiramay.. R00 family ko, thank u po sa pag.intindi at pakikiramay.. sa mga batchmates ko, mga tropa, bestfriend, pati nadin sa mga ex ko.. maraming salamat.. -LifeGoesOn with [PERSON] Dam",sadness,tl
ang GMA0? Kita ninyo naman ang mga artista na nasa TV0 na laos na mula sa ABS-CBN. Peace!!!! ABS-CBN pa rin ako iba pa rin ang Kapamilyang [PERSON] at Charo Santos!!! with Ysang Semacio Bacasmas,joy,tl
"Walang salitang kulang, sa taong marunong MAKUNTENTO.",sadness,tl
[PHOTO] Good morning po:) My fb friends.. Mga kaps.. Mamaya ulit ako maffb hah. Madami kc kailangan gawin;) #yngat po kau. [WITH].,joy,tl
SIX THINGS WE SAY IN SCHOOL: 0. Pagod nako. 0. Penge papel 0. Hindi ko gets. 0. Gutom nako. 0. Anong oras na? 0. Gusto ko nang umuwi . HAHA xD.. :),joy,tl
"nakipaghiwalay yung girl dahil mahirap lang si Sir dati. Ayun, nagpursigi si Sir kaya naman, milyonaryo na siya ngayon. Hanggang ngayon, mahal pa rin niya yung babae. [PERSON] swerte nun... Medyo TANGA si GIRL =)) Masyadong mukhang pera",joy,tl
[PHOTO] magpapahuli kaba.kagaya namin kumikita kami gamit lang facebook. kung ako sa inyo sali na. message nyo lang po ako tawag po sa 00000000000..kikita ka sa swa kaya joined na,joy,tl
"Wow eyes [PHOTO] txt0 pud mo pag may time sa akong roaming woi... grbe bsag piso dli mo maka send,dli man pud ta ganahan ug kuskos aning kubeta...maypa nalang wala nag roaming kung mao man galing... :(( #makamahaypud#",sadness,tl
"[PHOTO] Aunte [PERSON] mami0s ka po nmin...kung nasaan po kau ngaun,alm po nmin na msaya npo kau,kc subrng nghirp npo kau..wg po kau ala0 at and0 po kmi na 00long sa inUng pmilya..we mis u Aunte...Love U po... with Jetcarose Bien.",sadness,tl
[PERSON] tunay na lalake kahit sinaktan mo na dati nandyan pa rin handang maghintay sayo at muli kang tanggapin.♥ ♥♥,joy,tl
ng scb! thank you baby Jhazel sa wlang sawang pagccheer skn. ang number 0 suporter q. iloveyousomuch baby! with Jhazel [PERSON] Rabano,joy,tl
....SIPLE lang akong mag mahal ....Kung mahl mo ko Mas minihal kita ....Pero oras na malaman ko na ....Na wala akong halaga sayo mas ....Lalong hindi ka naging IMPORTANTE sa ....Buhay ko ............PARAMDAM mo na mahl mo ko . yes laban na nmin mga best ko pray nyo ako plz :) pti ikw crush,sadness,tl
sa mga mu graduate .. CONGRATS .. :D [PHOTO] SA MGA MU GRAUDATE..... NAAHHHHH HAALLAAAHH BIRADA NA OG PRACTICE OG DRAMA PARA GRADUATION DAY... #congratzz SA TANAN MO GRADUATE at [LOCATION],anticipation,tl
sabay sabay po tayong pumunta at ipaabot ang ating pakikiramay sa kanyang naulila. muli maraming salamat po. By Ed,sadness,tl
"[PHOTO] uncle calo, maraming salamat po sa pagmamahal at kabutihan na pinakita nio po sa amin, hindi po namin kayo malilimutan, mamimimis ka namin uncle,!",sadness,tl
sayo nyan. sorry ate di ko na nareplyan tex mo.. sana magkaroon ito ng hustisya at matahimik na ang kaluluwa mo ate.. salamat sa lahat lahat ng payo mo sakin.. di kita makakalimutan..=( #JUSTICEFORANN #CONDOLENCE with Anria [PERSON] ,sadness,tl
"happy valentines day!!! PADABA KO. [PHOTO] Happy Hearts Day sa lahat ng fb friends!, alin kayo dito? [WITH].",joy,tl
kaharap ako..be matured enough guys!hindi na tayo mga bata para gawing big deal ang mga bagay na hindi karapat-dapat palakihin pa.. si God na ang bahala sayo:))),joy,tl
"birthday ko sa January, Valentines sa February, lahat na po, para dito. :)) Sooner. Magkakaganito rin ako.. Diba po Lord GOD?? <0 with Jenny Larawan",anticipation,tl
"ka ng BUWAN.. Aliw na aliw kang kumanta sa harap ng ELECTRIC FAN.. Hinihintay mo maubos yung tubig sa TABO na nakabaliktad sa ulo mo.. Tinapay lang kinakain mo sa SIOPAO kasi akala mo pusa yung palaman.. Ngayong matanda ka na, napapangiti kna lang habang binabasa mo 'to kasi totoo. ...",joy,tl
kay mami namin asahan nyo susuklian nya ng tapat ang inyong pagtitiwala muli sa kanya GOD will bles us all kabaranggayan OSCARIZ with [PERSON] Teresa Antonio [PERSON] ,joy,tl
"ngayon sa church. Ikakasal ngayon ang daddy mo, ito na yung huling makikita ko sya kasi ikakasal na sya sa taong mahal niya. Hindi ka iiwan ni mommy baby, kahit wala si daddy..” . SAD STORY Bah...tANG INa Angelica Longgakit...",sadness,tl
[PHOTO] nakaka awa nmn si kua Vhong [PERSON] sana mahuli ang gumawa sayo nito at makulong garabi sla porket big time kana keylangan ka nilang gannyanin makulong sana sila mga wla silang modo :( ``GET WELL SOON KUA VHONG`` . dssdsdsd,sadness,tl
"Busog much.... [PHOTO] Thank you Lord sa lahat ng blessings.. Thank you UTI Global Logistics, Inc. Simpleng treat para sa mga tao behind Luzlin Apparel.. [PERSON] sa inyo.. Palagi talaga.. LUCKY FRIDAY..",joy,tl
dahil sisiguraduhin ko sayo makakatulong talaga sayo. [WITH],joy,tl
[PHOTO] good eve... [PERSON] tipong pati sa damit eh..SAN FRANCISCO padin ang nakalagay... with Celine [PERSON] Rodriguez.,joy,tl
True# [PHOTO] Grabe puyat at pagod pero OK lang :) Very excited ako sa mga mangyayari... Magsisimula na ang sistema on and off.... Sistema lang ang kailangan... :) Best World Lifestyle. Life at its Best!!! 0S-Gods Team Hataw para sa mga pangarap :) Handa na ba kau? with Optrimax Plum...,anticipation,tl
"kung kayo mismo, nambabastos ng mga babae. (Aug 00. Between 0-0:00) [WITH]",sadness,tl
"-- order now :) [PHOTO] NEW STOCKS HAS ARRIVED ! SA MGA HANAP NG HANAP NITO , ETO NA PO ! THE MOST AWAITED UNIT EVEEERRRR! SUPER GANDA NG UNIT KITKAT NA PO ANG OS NYA . NEW SAMSUNG GALAXY S0 ! PREMIUM COPY (KOREA) NOW AVAILABLE! PAPAHULI KA BA SA USO? with [PERSON] Thessa Liquiran II.",anticipation,tl
"happy family day po'' [PHOTO] iaangkas kita hanggang sa dulo ng walang hanggan,wag ka lang malikot IROG",joy,tl
[PHOTO] Tnx te arlene sa relo na pasalubong mu..,joy,tl
"araw para makita ka, araw para makasama ka, sobrang mahal kita. Sayang, yung huling araw ko dito di man lang kitang nakausap. Pero naiintindihan kita. Baka nga naman ikabagsak mo pa yan. Sorry talaga. I love you baby, promise me. Magiging matatag ka. Nasa tabi mo na ako ngayon.",sadness,tl
Mitsubishi Lancer Ex !! :)) Grabeh tlga sa Frontrow !! Ito b naman makasama mo araw araw !! :)) Mga taong my Resulta at Successful !! :)) Alam na alam ko na anong pdeng mangyare din sa akin !! :)) Thank you LORD GO !! I'm FRONTROW !! :)),joy,tl
". Sobrang ganda ng Negosyo, kilalang kilala ang products plus super hands on ang may ari ng companya, dito lang yan sa Planet Mobile Technologies! [WITH] at [LOCATION]",joy,tl
bawal pa ang boy friend [PHOTO] Dahil napagkakamalan silang KOREANS :) #proudATE with Glennis [PERSON] Pabro Romuga and Ginny Mae Romuga.,joy,tl
"Grabe!! :( [PHOTO] BULACAN STATE UNIVERSITY ANG HULING LARAWAN. Makikita sa larawan ang totoong nangyari sa 0 na magkakaibigan. Walang bangka, tumatawid sila ng bilang nagkaroon ng strong water current kung kaya tinangay sila. Nakakakilabot! #Repost at [LOCATION]",sadness,tl
"[PERSON] skills sumusunod kapag maganda ang attitude, dahil sa aim global 00% ang attitude.... kahit matalino ka at magaling ka kung wala kang attitude... mapag- iiwanan ka. HAppy Living!",joy,tl
"MGA PINSAN , MGA NARISMA UGMA ALAS 00 NG BUNTAG SI Tyrone Narisma ORDINAHAN BILANG ISANG GANAP NA PARI SA SAINT THERESA SHRINE SA NEW PORT CITY VILLIAMOR PASAY CITY.TAMBONG KAMO.PARA MAG ILHANAY.",joy,tl
pa kumalat yung infection sa utak nya. Pls.share baka may makatulong,anticipation,tl
wala na yung taong nagmamahal sa inyo ng totoo. -YAN TAYO EH,sadness,tl
"akward member 000 OG.FOX [PHOTO] STAR AKWARD000 Famillia #0 Gd'Evening [PERSON] All Akward ! [PERSON] Poga [PERSON] Edit [PERSON] , AHAHAHA ! Sorry Pala Sa Diko Nasama ;) Hihihi .@ #AKWARD #EVENING #EDIT #CHARUT . . . [WITH].",joy,tl
its nice [PHOTO] Good eve.....haissst.... .padaan .kht subrang init.. ngiti lang... kahit masakit ang binte ko at [LOCATION],joy,tl
Pilipinas! - - - - - - - - - - Yan ang sabi sa sulat na napulot ko sa daan =.=,anticipation,tl
saan aabot ang 0000 mo....*,joy,tl
"kanya. Mga isang buwan lang cya gumamit na royale product ayan ang puti na nya gumanda pa hehe.. andami din nya pimples kuminis mukha nya dahil sa kojic natin, :) #proudroyalista #magsasabon [WITH]",joy,tl
[PHOTO] Ay grabeeeee nahuli ko rin sya sa head office power!,joy,tl
"sa sobrang tago dinadaan na lang sa biro, sa sobrang inis tinatawid na lang ng ngiti tuloy sa sobrang biro at pag ngiti walang maniwala na seryoso ka na!!!!",sadness,tl
"sa’yo. Why not turn your Facebook addiction into production? Para bawi-bawi lang. Subukan mo yung ginagawa ko, tiyak mababayaran lahat ng pagod at effort mo! Sobra-sobra pa!",anticipation,tl
"AKIN KONANG AANG KININ KAIT MASALPAK KUNG MINSAN,,,,MAGANDANG GABI PO SA INYONG LAHAT AT HANGGANG SA MULI PO GOD BLESS YOU MORE PO SA LAHAT NG FRIEND KO",joy,tl
[PHOTO] Ngunit kahit na anong mangyari,sadness,tl
": Bago mo gawin ang isang bagay, isipin mo muna sa huli kung hindi mo to pagsisiihan. At sa lahat ng ginagawa mo may kaakibat na responsibilidad.",sadness,tl
.. AT SA LAHAT NG PILIPINO.. ❤️ SALAMAT PO NG MARAMI SA LAHAT NG SUMOSOPORTA SA AKIN AT NAG TITIWALA SA KAKAYANAN KO.. Tulad ng sinabi ko FILIPINO IS THE BEST � #Pinoyrap #Pinoypride #PILIPINO #Chasermyc #Konektado #Batangangas #Onelove [WITH],anticipation,tl
My loving family... [PHOTO] Merong kasabihan.... Di baling konti ang PERA.. Basta may MASAYA at MALUSOG na PAMILYA...Amen........ with Refinnej Tierra and Jhemark Sibulo.,joy,tl
masahista ng skinstation at skinperfect ngayun future millionaire kna ng ROYALE BUSINESS CLUB.sabay sabay tayu sa pg abot ng ating mga pangarap.. Join us ! Ask me how!! [PERSON] Caratero 00000000000 [WITH],joy,tl
non-employ pag usapan natin para makasama din kayo.. sa alak patak patak nalng sa gusto uminom... sana po may may sumali.. any Suggestion comment lang po kayo Guys.. sana makiparticipate kayo kasi minsan lang to.. Suggestion 0.Exchangegift,anticipation,tl
[PHOTO] Kay wla man koy load :p hahah :p :0 dria na lang ko mo greet sa inyo :* MERRY CHRISTMAS! <0 :* :D [WITH].,joy,tl
Ingt.. [PHOTO] Sabin po ntin mga relatives & friends sa pinas na mag ingat sla,fear,tl
sa mqa aatend poh ng kasal ng tita Julie-ann Agliam ko sa dec.0 pasenxiana poh at hindi po matu0loy ung kasal dahil sa di inaasahang pang ya0ri pumanaw po ang mapapangasawa nia noong nov.00.. condolence tita.,sadness,tl
"mag stay sa loob ng grupo lalo na po sa MAKIKIISA para MAGSAMA-SAMA tayo SA PAGTULUNG SA ABOT NG ATING MAKAKAYA ... Godbless and Goodluck po sa ating lahat . Filipinos in Japan and International [PERSON] Online Group Ojamashimasta minasama, tahimik ang loob ng group abala ang lahat sa...",joy,tl
[PHOTO] Mabango pa pala ako hahaha,joy,tl
Rhodora Espanto [PHOTO] HAPPY HAPPY VALENTINES DAY!!! SA LAHAT NG MGA MAHAL KO AT NAGMAMAHAL SAAKIN.... HAVE A WONDERFUL DAY!!! [WITH].,anticipation,tl
Rey Monleon [PHOTO] ITO ANG DAHILAN KUNG BAKIT ANG LAHAT AY NAGSASALIHAN NA MARKETING PLAN PALANG NAPAPA OO NA IBAAA ....... AIM GLOBAL 0 YEARS NA TAYO #0 MLM COMPANY YEAHHHH,joy,tl
[PHOTO] Pakikalat po ito mga kapwa ko NCD Youth... God bless!,anticipation,tl
[PHOTO] Look! Tingnan niyo po O! Ito ung mga Ibong Mandaragit sa pyromusical fireworks sa Philippine Arena. HangGanda! :D * photo credits to sister Jocelyn [PERSON] wink<0 with [PERSON] EL Ica and Jodelyn Canoy Jardin.,joy,tl
naiipon? Gusto ba natin umasenso sa buhay. Sa pagsali o pg invest sa ating negosyo dito segurado lahat ng pinapangarap natin matutupad.. our dreams our futures our goal. with Iloida De Jesus [PERSON] ,joy,tl
[PHOTO] eto na ngaun ang bagong dictionary,joy,tl
PAg nakahanap kana ng new LOVE MO at iNiWan mo ako ok lang kahit MASAKIT LOVE kita at dun ka Naman MASAYA EHHHHH! pero pag nakita kitang UMIyak i will tap your shoulder while saying... Lika nga Dito bABAWiin na kita kaw nMan kasi nag hanap ka pa ng IBA SAmanTalang MAHAL naman kita !,joy,tl
"...juSt wanna Help:( [PHOTO] Sa Friends ko dito sa FB na taga Davao pls. If nakita nnu among kauban sa church na si Pstr.Honierold Telmo ,pls. pm me.....Or etext ang # nga naa sa Screen pls.Pls.pls. or pls. Help us pray sa iya!!! Na makita na xa!!!",sadness,tl
[PHOTO] hhahaha pa beauty pa ang pusa.... [WITH].,joy,tl
"[PERSON] scene na ini-interview mo sila sa ICF at tinanong mo ang mga kasama nila sa hobbies ?? . . . . . aba ! imbis na friends, Nescafe ang isinagot ! hahaha .. Paano kaya kung nailagay ko yun ? di kaya magtaka si Sir [PERSON] ? hahaha ! [WITH].",joy,tl
hahanap ng PULiS sa mga taong HAYOP na gumawa nito sa bata . [WITH],fear,tl
"ko jan? - Hindi mo malalaman kung hindi mo sisimulan. Diba simple lang naman ang LOGIC ng buhay?? Para ikaw na mismo mag-sabi na totoo ang SWA, bakit hindi mo subukan??wala akong kilala na naghirap ng dahil sa 0000. Pero umasenso marami. PM mo lang ako kung handa ka na sumubok. at [LOCATION]",anticipation,tl
"yung taong yun, alagaan, tanggapin at mahalin mo siya ng buong buo.",joy,tl
nagkainisan . . . . . . . . At may Nagkaiyakan,anger,tl
[PHOTO] nasilip ko ito habang nagmuni muni at nag te-takenotes na rin sa aking mahiwagang notebook.... may naalala tuloy ako with Miguel [PERSON] ,anticipation,tl
"ginagawa. Ngayon, wag mong tatanungin ang Upline mo kung bakit wala ka pang resulta. Tanungin mo ang sarili mo kung ano ang mali sayo at ano ang dapat mong gawin para maitama mo ang pagkakamali na ito. Happy Networking and God Bless You Guys [WITH]",joy,tl
"mo.. -tinapay lang kinakain mo sa SIOPAO kc akala mo pusa.. -ngayong matanda kna, napapangiti kna lng hbng binabsa mo ito kc totoo... #Relate :) . :P...",joy,tl
[PERSON] Casuyon [PHOTO] Bukas ang huling araw ng pagiging estyudante ko!! SABAY SABAY tayong magMamartsa bukas mga rizalian!! Congratulations to all!,anticipation,tl
[PHOTO] hnd ako tinanggap s job intreview kc tinanung ako?,joy,tl
Di ba’t ikaw nga yung reyna at ako ang iyong hari Ako yung prinsesang sagip mo palagi <0 Ngunit ngayo’y marami ng nabago’t nangyari Ngunit di ang pagtingin na gaya pa rin ng dati Dati by: Sam [PERSON] & Tippy Dos [PERSON] ft. Quest,sadness,tl
"Sabi nila, madami daw cute at pogi sa mundo. . . . . . . . . . . . . . .kelan, pa ako dumami? :D",joy,tl
"[PHOTO] ....BUMILI NA RIN AKO NG POCKET WI-FI.....KASIWALA NG WI-FI REUTER SA VILLAS....HINDE NA SILA NAGRENEW.....KAYA BUMILE NA RIN AKOPARA SA SARILE KO..... at Quaraish Al Salamah Dist.0 Jeddah, Ksa.",sadness,tl
"WTF kinsa man ang ga pasa0x aning VIRUS,? naay sige ug message,, nya ako pud daw sige ug sent,, Fuck ning SPAMers ui... Ayaw ninyo e open ang LINK... at [LOCATION]",anger,tl
Masakit din palang umasa kahit sa isang KAIBIGAN. EXPECT THE UNEXPECTED nga naman.,sadness,tl
