text,emotion,language
"[[PERSON] ] CANTORA, FRANCI BELO, NA PROPAGANDA,BATOM COLA SUPER BONDER,PARA LÁBIOS DE PESSOAS FOFOQUEIROS E INVEJOSAS,USE JÁ O SEU,TENHO CERTEZA COMBINARA PERFEITAMENTE NOS SEUS LÁBIOS.",joy,pt
/channel/UCqwuki0boFD0zuhpq00JX0Q (Novo Canal do YouTube) & sejam bem vindos ao mundo BF <0 [WITH],joy,pt
Isso sim eh um amigo verdadeiro. [[PERSON] ] [PERSON] só para os verdadeiros ,anticipation,pt
"[PERSON] [[PERSON] ] Enfim a #sexta_feira... . Varios momentos, viagens, passeios, amigos e festas...",anticipation,pt
[[PERSON] ] Conheça minha página e indique pros seus amigos. [PERSON] agradece!! =D compartilhe esse llink. Obrigada! [URL],joy,pt
: [EMAIL] realização: Lisboa e [PERSON] – Instituto de Desenvolvimento e Capacitação Profissional e PPD – Projetos Pedagógicos Dinâmicos saiba mais em: [URL],anticipation,pt
distância não é nada se comparada a grandeza de todas as coisas... Os verdadeiros sentimentos ficam dentro de nós e jamais são arrancados! with Rute Leitte,joy,pt
louvar ao nome do [PERSON] com as nossas lindas crianças... O nosso festivalzinho será em dezembro!!! Todos orando por esse dia!!! Deus abençoe a todos!!!,anticipation,pt
"[PERSON] vou fazer uma festinha básica para a chegada do meu irmãozinho e queria contar com a presença de vocês, vai ser uma coisinha simples mesmo... vai ser o chá de fraldas do [PERSON] o novo bb da família [PERSON] ... caso não ...[PERSON] [WITH].",joy,pt
[[PERSON] ] [PERSON] é para os fracos. Os fortes tomam Santa Ceia! Deus é sempre MAIS. #partiuIgreja,anticipation,pt
pode conquistar a pele dos seus sonhos!! #AmoMaryKay with Justina Lopes Moreira and Lucia Mesquita,joy,pt
"[[PERSON] ] A praça acorda desmatada, desmaiada, morta. Acorda? ",anger,pt
"[[PERSON] ] meu filho onde vc esta quero tive te beija de abraça te da muito carinho neste dia muito especial pra min, vem logo pra ks , meu amor in Rio Grande, Brazil.",sadness,pt
sinuosos e simulação de um ballet serpentioso conclui a beleza do espetáculo. [PERSON] e profissional de dança:FRIGGA,joy,pt
#Aocubo [PHOTO] Consegui pelo menos o autográfo do Feijão do #aocubo p minha princesa [PERSON] . Tdo bem q ele escreveu errado o seu nome.,joy,pt
"[[PERSON] ] Que esse vestibular seja novamente um sucesso, e novas metas alcançadas. 0º lugar top 00 Nacional.... EU CREIO!!!! ",anticipation,pt
distancia continua brilhando boa sorte te adoro. [PERSON] Santos,sadness,pt
"depois de tantos anos nunca deixamos de se falar... Mas [PERSON] escolheu te ter por perto dele mais cedo, é mais uma estrelinha que vai estar brilhando do lado do nosso [PERSON] . Que [PERSON] possa confortar o coração dos familiares e dos amigos!!! Descanse em paz meu querido!!!! with Leandro...",sadness,pt
[PHOTO] awnt** Não Percam hein! [WITH] at [LOCATION],anticipation,pt
terminal a 0°direita) [PERSON] : 00 0000-0000 at [LOCATION],anticipation,pt
"Salvem [[PERSON] ] Boa Tardiiiiiiiiii Galera, Uma Ótima Sexta-Feira p/todos....Hj tem hein",anticipation,pt
"Para [PERSON] , [PERSON] , [PERSON] [[PERSON] ] Eba!!!!! *-* O sonho está apenas começando! Obrigada [PERSON] por ser uma das responsáveis em fazer o sonho de cada uma de nós acontecer! Obrigada Deus!!!! Em breve mais informações. #mulheresquebrilham #fláviaribeiro #raulgil",anticipation,pt
[PHOTO] Bom Dia! Finalmente hj e sexta-feira!,joy,pt
"[[PERSON] ] Vou Pro Baile Sim ai Hoje Eu Vou Madrugar, Vou Pra Esquecer um Pouco dos Problemas",anticipation,pt
natural de Paripiranga/BA! Participe deste grande momento! Contamos com a sua presença e orações! Saudações fraternas...#BOANOITE# [WITH] in [LOCATION],joy,pt
"Luto [[PERSON] ] Não estava nos nossos planos,mais estava nos planos de [PERSON] . Eu tenho certeza que você está ao lado de [PERSON] . Deus ti colheu porque estava na hora,mais você vai deixar um grande vazio em nossos corações... [PERSON] Vc vai deixar saudades ! Amor eterno :-( with Larissa...",sadness,pt
"NAO ESTAS PERTO SEM SUA VOZ SEM SEUS GRITOS SEM SEUS CONSELHOS VÔ ESTEJA AONDE ESTIVER UM FORTE ABRAÇO NUNCA TE ESQUECEREI COM 0,0,00,00 ANOS PODE TER A CERTEZA QUE A SAUDADE VAI SER A MESMA",sadness,pt
DE TODOS EM NOME DE JESUS! Favor compartilhar esta informação!,anticipation,pt
By Elimar Souza!! [[PERSON] ] TRABALHINHO DA NOITE OBRIGADO MEU DEUS ,anticipation,pt
[PERSON] e [PERSON] [[PERSON] ] vote em nós with [PERSON] .,joy,pt
Com [PERSON] ..... [[PERSON] ] [PERSON] ,joy,pt
[[PERSON] ] Que venha a colaçao de grauuu [PERSON] Mayara [PERSON] Daniele Cristina Caroline Sousa [PERSON] .... [PERSON] . [PERSON] para nos por esta conquista,joy,pt
possível resgatar a essência,anticipation,pt
[[PERSON] ] Minha promessa e a seguinte se eu ganhar na Telesena euuu prometo GASTAR O DINHEIRO DO PREMIO RSSSSSSSS ,anticipation,pt
cirurgia e por precaução a mesma precisará de SANGUE é só iri diretamente no HEMOPE informar o nome da paciente completo e o hospital onde será realizada a cirurgia para que seja coletado o sangue... Agradeço antecipadamente a todos.,anticipation,pt
"trocar e olha que a [PERSON] não foi barata em custou 00,00 ... Disse que ela não precisava de mim e que cliente dela era minha sogra não eu... nome da loja Marumbi na av cuiaba prox ao bom dia em Sarandi . Quem nunca comprou la nunca compre pq a dona se acha superior a todo mundo..",anger,pt
[[PERSON] ] Produção do Mc Fb ... gravação inicial do clipe sarra roca roça .. e o Bixo .. vem que vem .. [WITH].,anticipation,pt
[[PERSON] ] ..não isto não é um post nojento. Não . ..isto é um Post de Amor !,joy,pt
[[PERSON] ] para todos os meus amigos!!!!!!!!!!!!!,anticipation,pt
Luto [[PERSON] ] aviso a todos os parentes e amigos amigos o falecimento do meu ir não renato da luz e silva hoje morreu no hospital de santa cruz do sul,sadness,pt
[[PERSON] ] Enquanto estão preocupados com você aqui esta a solução dos problemas !!!! [PERSON] sabadeira [WITH].,joy,pt
", The Doors, Supertramp, Red Hot e muito mais, marcarão presença na nossa casa! E claro, muita cerveja gelada, vinhos espumantes e acompanhamentos divinos!! Imperdível !! Vem ser feliz aqui em Penedo!! [WITH] at [LOCATION]",anticipation,pt
ACEITAMOS CARTÕES DE [PERSON] E [PERSON] ,joy,pt
"ganhar, o final da PROMOÇÃO é dia 00 FEVEREIRO!!!! [WITH] in [LOCATION]",anticipation,pt
"Patrick: É tão estranho...os bons morrem jovens,assim parece ser,qndo me lembro de vc,que acabou indo embora,cedo demais....!! Descanse em Paz. [PERSON] ",sadness,pt
Daleeee haha [PHOTO] [PERSON] compartilhem.. [PERSON] seco ja encontrou seus pertences e sua amada amiguinha Babilônia! [PERSON] Peruzzo.,joy,pt
[[PERSON] ] não esqueçam guerreiros vamos colaborar!!!!! oss,anticipation,pt
[[PERSON] ] [PERSON] meus talentos na cozinha...,anticipation,pt
"esteja morto, viverá; E todo aquele que vive, e crê em mim, nunca morrerá. Crês tu isto? [PERSON] 00:00-00 [WITH]",sadness,pt
[[PERSON] ] Faceamigos veio pedir a vcs tds que compatilha essa foto do filho de uma amiga d face que desapareceu fikaremos mt grata cm seus compatilhamentos a Lorena Cristina e tds as pessoas que estão Todos Juntos Por [PERSON] fikaremos mt agradecidos ,anticipation,pt
sejam em dobro já que é seu aniversário! A luz do sol que brilha hoje em seu rosto vai lhe trazer as bênçãos do [PERSON] . Aproveite o seu dia especial! Que todos os seus desejos se tornem realidade! Um dia fantástico para você! :D with [PERSON] ,joy,pt
harmoniosas. 0000 foi um passo a frente! Que venha 0000... porque eu to com pressa...!!! e [PERSON] correr a dar grandes passos nesse novo ano!! Feliz Ano Novo!!! Amém! [WITH],joy,pt
", e que a cada ano que passa, ele cresça, irradie cada vez mais, essa felicidade que contagia a todos. [PERSON] !!! PARABÉNS AOS MEUS PAIS MARIA VITORIA [PERSON] E [PERSON] DA SILVA..!!!",joy,pt
"como as pessoas. Se as pessoas no seu passado o machucaram, não deixe isso afetar seu relacionamento com o [PERSON] . Você pode confiar nEle. Ele cuidará de você como um Pai amoroso. [WITH] in [LOCATION]",joy,pt
"no céu! [PERSON] sentirei demais! Você não está mais aqui, [PERSON] pode até impedir que eu ti veja, mais ele jamais impedirá que eu te ame..<0 Te amo Primo :( with [PERSON] ",sadness,pt
grande amor so pq a distancia os separou; seja paciente como o sol e a lua pois quando se encontram formam um dos fenômenos mais belo do universo,anticipation,pt
[[PERSON] ] Saudades d muita gente + desse aqui sem palavras. <0 MEU PAI,sadness,pt
"Dj DJkiko Noseu Ritmo [PHOTO] Uma reunião familiar em cima da minha cama!! Eu mereço, não existe outro lugar para essa reunião, kakkkkkk",joy,pt
[[PERSON] ] OPORTUNIDADE DE NEGÓCIOS POLISHOP COM. VC - Contagem/MG MELHOR OPORTUNIDADE DE NEGÓCIOS PARA 0000!!! mais inf.: [URL].br/jrredepolishop [WITH].,anticipation,pt
[[PERSON] ] PRA VCS..... COM AMOR E CARINHO,joy,pt
[[PERSON] ] Descanse em paz !!,sadness,pt
associação e à veterinária por toda a simpatia e disponibilidade. Feliz Natal e um Bom Ano Novo para todos,joy,pt
"que leram tbm... Um grande abraço,.. :) :) FELIZ NATAL :) :)",joy,pt
"bençaos, vitórias e muitas realizaçoes . [WITH]",joy,pt
"muito amor, se não fosse por sua força eu acho que não conseguiria. TE AMO MÃE, [PERSON] ... Enfim, o meu muito obrigada a todos! [PERSON] que tudo logo vai se resolver!",sadness,pt
[[PERSON] ] aniversario da minha amiga gesyca foi tudo de bom !!!!!,joy,pt
"[PERSON] , entao gente se vcs virem ele liga para a policia pq depois que ele fez isso ele fugiu.. nome:#Reginaldo [WITH]",sadness,pt
"[[PERSON] ] [PERSON] quando fez o MAR, Ele realmente estava expirado, vejam que coisa mais LINDA e MARAVILHOSA. Banho de MAR é outro NÍVEL.",joy,pt
SABE O QUE FEZ. E O QUE TODOS NOS VIVEMOS COM VOCE FICARA PARA SEMPRE EM NOSSOS CORACOES! Se [PERSON] quis assim,sadness,pt
divulguem o mais rápido possível pois as vagas são limitadas. [PERSON] Inicio: 00 de fevereiro Palestrante: Surpresa [WITH],joy,pt
BRASZILLLLLLLLLZILLLLLLLLLL [[PERSON] ] E o Brasil pode ser CAMPEÃO MUNDIAL já amanhã !!! [WITH] at [LOCATION],anticipation,pt
MEU AMIGO (GAGUINHO),sadness,pt
"[[PERSON] ] E quantas vezes você já Sorriu Simplismente por ter lembrando daquele Dia, Daquela Pessoa! @_@",joy,pt
[[PERSON] ] [PERSON] com visita em ksa a filha do nosso amado irmão [PERSON] e [PERSON] ...[PERSON] de apenas 0 dias d vida,joy,pt
[[PERSON] ] nao aceite critica de quem nao conhece suas lutas diarias,joy,pt
"esse? Vou denunciar no MInistério do Trabalho já que os funcuonários temem represálias , e Eu como consumidora, só volto quando o ambiente voltar a ser salúbre e vc? with Ana Beatriz and Joaby Ferreira at [LOCATION]",anger,pt
[PERSON] derrama a sua abundância sobre mim.” E assim é!!! ♥ Você é eternamente amado e apoiado sempre pelos Anjos...,joy,pt
ver os seus sonhos realizados. Parabéns Minha Irmã caçulinha...,joy,pt
"Tarde maravilhosa na casa de [PERSON] e outros amigos na tarde do domingo de ontem . Como e maravilhoso ter amigos como irmaos. Deus e maravilhoso colocando voces na minha vida ha mais de00 anos atras, como forma de consolo e benção no meu caminho tao urdiu difícil.",joy,pt
[[PERSON] ] KKKKK GENTE OLHA O DESENHO QUE EU FIZ NO PC.UMA LINDA HOMENAGEM AO Titanic PARECE DESENHO DO JARDIM DE INFÂNCIA KKKKK,anticipation,pt
"[[PERSON] ] todo dia isto nao consigo dormim sono carde voçe que nao vei in Recife, Brazil.",anger,pt
"[[PERSON] ] #Nehuma verdade me machuca, nenhum motivo me corroi :0' já chorei e já sorri, a vida se renova e disso não dá pra fugir {♪' arrisque as atitudes & viva os momentos :D' [PERSON] .....",joy,pt
[[PERSON] ] Pior que resistir a um amor e saber que não temos mais nem uma chance,sadness,pt
[[PERSON] ] Pura verdade... [PERSON] [WITH].,joy,pt
[[PERSON] ] Q calor a ilha parece cacule kkkk,joy,pt
", produtos de qualidade e satisfação garantida. Eles são amigos do Bloco SÓ PQ É PRA TI, e recomendamos, porque de Churrasco e Festa entendemos in Santana da Boa Vista, Brazil",anticipation,pt
"LUGAR ,PERITORÓ E LIVRAMENTO, COM A PRESENÇA DO CANTOR JHONE SILVA E OS LEVITAS, HO GLÓRIA VAI SER UMA BENÇÃO VCS NÃO PODE PERDER MEUS GUERREIROS DO SENHOR JESUS, E DESDE JÁ AGRADECEMOS A PRESENÇA DE TODA ESSA GERAÇÃO DE SAMUEL... at [LOCATION]",anticipation,pt
[[PERSON] ] BOA NOITE GALERINHA A FESTA TA CHEGANDO EM GARANTE JA SEU INGRESSO PARA ESTE MEGA FESTA .... [WITH].,joy,pt
responsável pelo seu cão! Obrigada Beijos e abraços,anticipation,pt
[[PERSON] ] [PERSON] que inxirida a [PERSON] vou falar que sou mais [PERSON] =D =D =D te amo amigaaaa with Alini Rhayssa.,joy,pt
[[PERSON] ] É essa imagem que quero sempre lembra de vc [PERSON] e não aquela em que infelizmente presenciamos ontem.. dia tão dolorido pra tds nós...Descanse em paz meu [PERSON] e esse seu sorriso ficará pra sempre em nossos pensamentos!!! with Doriva Lima.,sadness,pt
"[[PERSON] ] [PERSON] forte,cheio de força,prêmio da vida,recompensa de quem alcançou,vc chegou! [PERSON] ,fofura da tia!",joy,pt
¤<<>>¤ [[PERSON] ] mas logo festa dos trabalhadores no solar dos leoes as 00h a carregar 000% come bazaaaa [WITH] at [LOCATION],anticipation,pt
[[PERSON] ] Kkkkk!!a mais nova garota propaganda do mercado. [PERSON] .,joy,pt
"mais lindas cores, ter as melhores das sensações e relembrar as melhores recordações!",joy,pt
[[PERSON] ] Kkk meu cabelo cheio de tranças rs,joy,pt
"Agreed♡ [[PERSON] ] Meus amigos sigam meu conselho! Mesmo que seja apenas ir ate o bairro ao lado. #camilacomin #viajem #amigos #saopaulo #brasil in São Paulo, Brazil.",anticipation,pt
Elefante seguimos nossa vida adestrados por alguem menor que nós acoitados todos os dias por migalhas ou amendoins. [WITH],anger,pt
"FÉ NO CRIADOR E NÃO ABAIXE A CABEÇA NESSE [PERSON] SIGA EM FRENTE DIAS [PERSON] ., OBRIGADO SENHOR POR TUDO EM MINHA VIDA ......... UM ABRAÇO A TODOS AMIGOS E AMIGAS QUE DEUS ABENÇOE A TODOS E A TODAS.... with Aline Tamyres",joy,pt
"[[PERSON] ] Eu e o [PERSON] quando eramos pequenos *--* , o [PERSON] ta muito parecido até hoje nessa foto, mais ja eu tinha cabelo branco, eu era muito brincalhão,o [PERSON] 0 pouco hahaha, bom lembrar desses tempos quando era Criança *-* with John [PERSON] .",joy,pt
[[PERSON] ] Viva sem medo. Ame sem limites.,joy,pt
[[PERSON] ] Nada como tomar banho gelado para diminuir o calor!!!,joy,pt
[[PERSON] ] fike sabenso [PERSON] .. aprontei com a vc soh pra ter o praazer de escrever titia na barriga da maninhaaaa e meu subrinhuu des da barriga fica sabendoo que vou ser uma titia bem aprontadeiraa e corujaa antes de nascer.. hehehehe...,joy,pt
"lutar, trabalhar, quando na verdade passa o tempo cuidando dos seus afazeres, priorizando a vida pessoal. Me sentido perdida e triste. [PERSON] dai-me um coração igual ao teu e me ajuda ver tudo com os olhos espirituais.",sadness,pt
Harry Don Stevens [[PERSON] ] boa noite pra todos,joy,pt
[PHOTO] ganhei de natal nem queria u.u muito feliz :),anticipation,pt
[[PERSON] ] ir pra anvers pro show do dimitri vegas & like mike <0 ahhahahah tenham um bommmm dia,anticipation,pt
[[PERSON] ] [PERSON] níver tá chegando dia 00/00 ... E essa foto que minha priminha [PERSON] me deu no dia 00/00/0000 vai fazer 0ano!! Quinta-feira ',joy,pt
"TE COLOQUE EM UM BOM LUGAR... [PERSON] embora não nos falássemos muito, mas vc era especial pra muitos e vai deixar batsantee saudades, vai com [PERSON] amigos, que o senhor possa conforta-la a família desses dois jovens que estão partindo, para um lugar melhor... …. :( with [PERSON] ...",sadness,pt
quem [PERSON] quem seja os verdadeiros donos. Só vamos entregar se falarem algumas caracteristicas que ela tem. [PERSON] Dy Coelho Rafaela [PERSON] Rocha Fernanda Fernandes Solange [PERSON] Stival Camila Canedo Vitor Canedo [PERSON] Canedo [PERSON] ,sadness,pt
"passar. A gente vence aos poucos, não adianta se desesperar... bom diaaaaa genteee",joy,pt
"[PHOTO] RUAS DE QUARTEL DO SACRAMENTO ABANDONADA !!!!,FIRMA LEVA CAMINHOES DE BROQUETE PRA IPATINGA PRA RECEBER DIVIDA QUE VERGONHA . ",anger,pt
linda canção!! [URL] . . . [WITH],joy,pt
"Ou laskera [[PERSON] ] Para nao dizer que nossa viagem foi maravilha.olhar o que aconteceu,vamos empurrar o carro. [PERSON] na direçao do carro.fagner [PERSON] empurrando e eu [PERSON] tirando foto,foi bom demais kkkkkkk",anticipation,pt
"[PERSON] [[PERSON] ] Consultor de Vendas - Samsung Áudio e Vídeo - VAGAS TEMPORÁRIAS. LIGUE AGORA E AGENDE SUA SELEÇÃO ! 0000-0000. Regiões: Oeste, Leste, Norte, ABC e Sul. at [LOCATION]",anticipation,pt
"sorteio vai ser SEXTA DE TARDE ENTRE OS CONFIRMADOS do evento, então se liga :) at [LOCATION]",anticipation,pt
[[PERSON] ] Acesse: [URL].br e fique por dentro de todas as novidades que lhe esperam na abertura da TEMPORADA 0000 -0000!,anticipation,pt
favor entre em contato,fear,pt
"APAIXONADOS DE PLANTÃO, QUE GOSTAM DE UMA MUSICA ROMÂNTICA, DANÇANTE, letras marcantes que contagiam a alma, corpo e o coração... Aguardem pois NINNO MOTTA VEM AI! Levando essa energia até a multidão",anticipation,pt
"[[PERSON] ] E a turnê de UM PLANO PARA SALVAR O PLANETA com a [PERSON] continua! Desta vez, Maceió, João Pessoa e Natal! #vemgente [WITH].",anticipation,pt
"[[PERSON] ] UM AMIGO,UM IRMAO,UM PARCEIRO... HJ VC PARTE PARA UM LUGAR MELHOR,DEIXANDO DOR E SOFRIMENTO NOS CORAÇOES DE TODOS QUE AQUI NA TERRA FICAM,MAIS ACIMA DE TD DEIXANDO OTIMAS [PERSON] ,DESSE CARA ALEGRE,FESTEIRO E BAGUNCEIRO QUE VC ERA!! VAI COM DEUS IRMAO!!!",sadness,pt
"[[PERSON] ] Adorei,kkkkkkkkkk",joy,pt
[[PERSON] ] Pessoas q sei q me amam e sempre iram me amar incondicionalmente eu erando ou acertando.....,sadness,pt
[[PERSON] ] Shine On 0000!!! Felicidades a todos e muito Pink Floyd!!!,anticipation,pt
[[PERSON] ] Eu rezo e peço pra [PERSON] cuidar a sua vida abençoar ! #Luto #Eterno ... ::: :'(,sadness,pt
"[PHOTO] hoje faz 000 dias, faz um ano que vc se foi... eternas saudades meu amor, o senhor continua em nossos corações!!! te amarei sempre! lagrimas..... [WITH].",sadness,pt
"cheia de manchas ninguém acredita, então tá aí a prova!! O que seria da minha vida sem esse produto milagroso?! Você também pode conquistar a pele dos seus sonhos!! #AmoMaryKay",joy,pt
", Proteção UV e Efeitos Disciplinantes, Reparadores e [PERSON] . Enriquecido com Extrato de Cupuaçu - Fonte De Minerais e Vitaminas - Possui Propriedades Remineralizantes e Nutritivas, Característica Que Oferece Emoliência e Suavidade aos Cabelos !!! 000 ML ...",joy,pt
Hummmm :) [PHOTO] HOJE HAVERÁ PARA ALEM DE MUITA MUSICA PROMOÇÃO DE SALGADINHOS. NÃO [PERSON] ! at [LOCATION],anticipation,pt
"[[PERSON] ] [PERSON] sorrir mesmo triste. Vou me levantar mesmo após cair. Sempre fui assim, feliz, persistente e acima de tudo forte.",joy,pt
"No Programa Silvio Santos o '' Jogo Dos Pontinhos '' Com Carlinhos Aguiar, Flor, [PERSON] , [PERSON] , [PERSON] e Minha Amiga Thammy Miranda :) Este é Meu Look De Hoje!!! [PERSON] ;) at [LOCATION]",joy,pt
Falta 0 dias rsrsr ingressos do primeiro lote na mao . No dia fica preço de segundo . Vai ficar fora dessa.?,anticipation,pt
"realizar, algo que aprender, um lugar onde ir, e alguém a quem amar… #Feliz #Ano #Novo. #Feliz #0000 Que cada fogo de artificio seja uma alegria na vida de cada um (não consegui marca mais gente mais saibam q cada um sabe q são importantes pra mim) .. [WITH]",anticipation,pt
