id,text,anger,disgust,fear,joy,sadness,surprise,lang
ron_train_track_b_00415,De ce induc FRICA prin orice mijloace aceste gloabe Prin FRICĂ pot pierde <|URL|> sentiment se amplifică prin timiditate umilire de sine deprimare Omul fricos niciodată nu va fi înțelept 👍 👍,1,1,1,0,1,0,ron
ron_train_track_a_01015,Poluare gravă în mediul Gospodării animale și grădini acoperite de pulbere neagră,0,0,1,0,1,1,ron
ron_train_track_a_00912,<|PERSON|> lea explicat șefilor misiunilor diplomatice ale statelor membre UE despre Codul Penal,0,0,0,0,0,0,ron
ron_train_track_a_00176,PERICOL MAJOR aproape de România <|PERSON|> semnal de alarmă Rusia e slabă azi dar DCNews,0,0,1,0,0,0,ron
ron_train_track_a_00486,In trei ani au votat rezultatul votului in acei ani au fost pusi in functii pe ochi frumosidece ATI tacut pentru o Galeata,1,1,0,0,1,1,ron
ron_train_track_b_00802,Bine ma castig un pic mai mult pe mine Asa e Multumesc mult pt inca un podcast,0,0,0,1,0,0,ron
ron_train_track_b_01118,Vam ascultat cu mare atenție sunteți fabuloși,0,0,0,1,0,0,ron
ron_train_track_a_00271,•Individul devine irascibil nelinistit si vesnic obosit •Apetitul fie este scazut fie este potentat – extremele in ceea ce priveste pofta de mancare sunt asociate cu depresia •Dureri de cap crampe musculare •Anxietate senzatia de vid in interior,0,0,0,0,1,0,ron
ron_train_track_a_00464,Un Om frumosse defineste dupa sufletesti mare de totCornel,0,0,0,1,0,0,ron
ron_train_track_a_00394,Spaima de <|PERSON|> Judecătoria Beiuş şia suspendat activitatea cu publicul,0,0,1,0,0,1,ron
ron_train_track_b_00258,Eforie Nord O zi cu EA în mare ep 2,0,0,0,0,0,0,ron
ron_dev_track_b_00026,Lucrurile Faine sunt si Simple cand stii sa fii Om va multumesc 👍💐,0,0,0,1,0,0,ron
ron_train_track_b_00086,Foarte fain totul Mulțumim <|PERSON|> 😇,0,0,0,1,0,0,ron
ron_train_track_a_00963,Mulțumim pentru acest interviu <|PERSON|> e un om minunat Un fel de <|PERSON|> de România,0,0,0,1,0,1,ron
ron_train_track_a_00423,Semnele care avertizează România că riscă să fie înhățată de un dictator sadea Cultul cum a fost PSD acaparat de <|PERSON|>,1,1,1,0,1,0,ron
ron_train_track_b_00093,Bilanț alarmant România înregistrează a șasea zi cu peste <|URL|> de noi cazuri de coronavirus,0,0,1,0,1,1,ron
ron_train_track_a_00412,Microbuz cu 9 oameni răsturnat în râpă în pârâu Toţi au scăpat cu viaţă ca prin minune,0,0,1,1,0,1,ron
ron_train_track_a_00768,In privat unii europeni au sustinut o abodare mai dura iar unii lau criticat pe seful OMS <|PERSON|> si ceea ce ei considera ca este un management politic al pandemiei De ce in privat Frica si lasitate Nu cumva sa deranjati OMS,1,1,0,0,0,0,ron
ron_train_track_b_00533,Daca as putea mas indragosti de el Foarte fain <|PERSON|> Iar voua multumim pentru astfel de oameni care inspira,0,0,0,1,0,0,ron
ron_train_track_b_01224,Felicitari pentru invitată Ascultando miam dat seama de multe greșeli pe care leam facut ca mama dar acum ca si bunică imi voi corecta aceste greșeli ❤🙏,0,0,0,1,1,0,ron
ron_train_track_b_00789,Criminalule Vine mânia lui <|PERSON|> peste voi,1,0,0,0,0,0,ron
ron_train_track_b_00383,Interlop român asasinat în Mexic <|PERSON|> a fost împuşcat în cap de rivali prin luneta maşinii Imagini dramatice,0,0,1,0,1,1,ron
ron_train_track_b_00057,Franţa este ameninţată de secetă,0,0,1,0,0,0,ron
ron_train_track_a_00813,E superb totul a fost minunat am renascut,0,0,0,1,0,1,ron
ron_train_track_a_00388,Recorder din nou cu stiri 1010 Continuati pe acelasi drum,0,0,0,1,0,0,ron
ron_train_track_a_00762,🕊🌲🍀 La mulți ani Să ne ajute <|PERSON|> pe toți,0,0,0,1,0,0,ron
ron_train_track_a_00545,război cu fostul soț bdquoÎmi trimite mesaje de amenințare și intimidare,0,1,1,0,0,0,ron
ron_train_track_a_01190,Există iadul Iadul este un loc teribil și etern de tortură 90 dintre cei care mor acum aleg iadul etern Iadul este un loc al deznădejdii în care generalul diavolului <|PERSON|> guvernează și blestemă pentru totdeauna pe <|PERSON|> pe îngeri Jesus Bible,0,0,1,0,1,0,ron
ron_train_track_a_00081,Dragi români respectați sfaturile autorităților nu acceptați decât informații din surse sigure și din nou vă rog să stați în casă Este primul lucru pe care îl spun tuturor Nu vă părăsiți domiciliul dacă nu aveți un motiv întemeiat,0,0,1,0,0,0,ron
ron_train_track_b_01158,OMS Lumea a intrat întro ”nouă și periculoasă fază” în timp ce guvernele redeschid economiile de <|URL|>,0,0,1,0,0,0,ron
ron_train_track_a_00319,Adio poluare in Bucureşti Primăria a demarat aspirarea bulevardelor,0,0,0,1,0,1,ron
ron_train_track_a_00297,Inteligenta frumusețe blândețedoamna <|PERSON|> să vă țină bunul <|PERSON|> mulți ani,0,0,0,1,0,0,ron
ron_train_track_a_00789,Criminalule Vine mânia lui <|PERSON|> peste voi,1,0,0,0,0,0,ron
ron_train_track_b_00831,Fetele nu sau speriat din cale afară deşi erau intrigate de fenomen un prieten apropiat însă <|PERSON|> le spune că este ceva nenatural la păpuşă şi le sfătuieşte să scape de ea ele râd neîncrezătoare,0,0,1,0,0,0,ron
ron_train_track_a_00860,Oare ce se vinde la magazinul asta,0,0,0,0,0,0,ron
rus_train_track_a_01187,у вооот опяяять. Меня все бесит(((((!!!,1,0,0,0,1,0,rus
rus_train_track_b_01885,Блин... Ну это так было приятно! Добрый человечек!,0,0,0,1,0,0,rus
rus_train_track_a_00411,Голос в прямом эфире - это БОМБА!!!! ДрайвоВО!!!,0,0,0,1,0,0,rus
rus_train_track_b_02136,всё беситбеситбеситбесит!!!,1,0,0,0,0,0,rus
rus_dev_track_a_00029,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,1,0,0,0,1,0,rus
rus_train_track_a_00908,"У людей существует привычный набор добродетелей, однако каждая устойчивая группа: национальная, религиозная, корпоративная",0,0,0,0,0,0,rus
rus_train_track_b_00880,не загружается =-(((,0,0,0,0,1,0,rus
rus_train_track_b_01930,"Может, хотя бы твиттер по-новогоднему оформить.",0,0,0,0,0,0,rus
rus_dev_track_b_00023,"Это Инари, вероятна установила все правила когда Изабель была ребенком.",0,0,0,0,0,0,rus
rus_train_track_a_00531,"Ребят, пожалуйста, никогда не напивайтесь! Особенно мальчики! Это отвратительно выглядит со стороны",0,1,0,0,0,0,rus
rus_train_track_a_01633,не пошла в шк. #радость,0,0,0,1,0,0,rus
rus_train_track_a_00372,Вот  это поворот !!!,0,0,0,0,0,1,rus
rus_train_track_b_00856,И и идите вы в жопу!!,1,0,0,0,0,0,rus
rus_dev_track_b_00086,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",0,0,0,1,0,0,rus
rus_train_track_b_00813,Чмо блять тупое,1,0,0,0,0,0,rus
rus_dev_track_a_00123,из-за чего??,0,0,0,0,0,1,rus
rus_train_track_a_01345,"На сцене вообще страшно было, нога тряслась ((((",0,0,1,0,0,0,rus
rus_train_track_a_00085,"Менделеев это тот кто своим дибильным сном,сделал АЛКАШАМИ миллионы!!!",1,0,0,0,0,0,rus
rus_train_track_a_00034,не зря сидела и смотрела всю гонку ),0,0,0,1,0,0,rus
rus_dev_track_b_00187,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",0,0,0,0,0,0,rus
rus_train_track_b_01345,❤️До Нового года осталось 6 дней!❤️,0,0,0,1,0,0,rus
rus_train_track_a_00502,очень крутая серия! Только я её не досмотрела из за проблем с интернетом... #злость,1,0,0,0,0,0,rus
rus_train_track_b_00426,"Я боюсь геометрии, как огня. Это тот самый предмет, по которому я всегда ни черта не понимаю.",0,0,1,0,0,0,rus
rus_dev_track_a_00189,"уродство, чтоб этот жиртрест лопнул от своей жрачки",0,1,0,0,0,0,rus
rus_train_track_b_01342,Ну или хотя бы отредактировать эту ...,0,0,0,0,0,0,rus
rus_train_track_a_00080,"Ггг, делала щас реферат по ОБЖ. Блин, он задает нам одни рефераты, а на уроках мы пишем по 10 страниц.",1,0,0,0,0,0,rus
rus_train_track_a_01506,"O, заебатая группа!!! Нам повезло, вроде:)))",0,0,0,1,0,0,rus
rus_train_track_a_01336,Аллергия вылезла:((( аааа,0,0,0,0,1,0,rus
rus_train_track_b_01693,"Ух ты, обновление 0_0",0,0,0,0,0,1,rus
rus_dev_track_b_00066,Хочется рвать и метать. Это нечестно. Почему я стала виноватой? Почему они верят его лжи?.. #несправедливость #пиздец,1,0,0,0,0,0,rus
rus_train_track_a_02228,не дай Бог!! У многих такой ужас снится((,0,0,1,0,0,0,rus
rus_train_track_b_01094,Терминалы конечно зло. Но тогда надо вместе с их ограничением сделать например чтобы все магазины принимали пластик к оплате.,0,0,0,0,0,0,rus
rus_train_track_b_01524,Низкие истины – ступени к Высокому положению.,0,0,0,0,0,0,rus
rus_train_track_a_00316,"Не успела проснуться,а столько новостей,и все такие чудесные! И за окном снеееег! Счастье есть!",0,0,0,1,0,0,rus
rus_train_track_b_00439,Я НЕ МОГУ!! ТИНААААА НЕЕЕТ ГЕЛА ИДИ В ЖОПУ,1,0,0,0,0,0,rus
rus_train_track_a_01164,Ну почему тот кто нравится никогда не может быть рядом???? беситбсиит,1,0,0,0,0,0,rus
rus_train_track_a_02192,"Сегодня #яумамымолодец получил досрочно зачет по английскому,и наконец-то защитил курсовую по эк.теории на отлично! #похвалюшки",0,0,0,1,0,0,rus
rus_train_track_a_02255,Сука Заебала эта черная полоса!! Съебись уже!!! Потеряла сразу 2 родных человека!!!!!!!(((((((((((((((((((((,1,0,0,0,1,0,rus
rus_train_track_a_00554,Заехали в живот на физре #ПиздецКакБольно,0,0,0,0,1,0,rus
rus_train_track_a_01781,Успел,0,0,0,1,0,0,rus
rus_train_track_a_01174,"Девушки,как можно требовать что-то от парня? Если он захочет сделать вам подарок,то он сделает! Че выпрашивать-то? Фу,отвратительно.",0,1,0,0,0,0,rus
rus_train_track_a_02504,"так это ты была??? о боже, чуваак!! ты мой кумир!!! у меня этот скрин щас на заставке стоит!!",0,0,0,1,0,1,rus
rus_train_track_a_01210,Неподдельный страх,0,0,1,0,0,0,rus
rus_train_track_b_02209,#зачётка) уррааа!) Последний #зачёт сдан!) #каникулы ^^,0,0,0,1,0,0,rus
rus_train_track_a_01380,Налаживаются дела.радует.,0,0,0,1,0,0,rus
rus_train_track_a_01096,Тебе уже даже не надо писать первым. Просто ответь,0,0,0,0,0,0,rus
rus_train_track_b_00485,"После недавно пережитого, я очень боюсь внезапных ночных телефонных звонков...",0,0,1,0,0,0,rus
rus_train_track_a_02516,Никогда бы не подумал что такое возможно но Одноклассники стали ещё омерзительней чем были,0,1,0,0,0,0,rus
rus_train_track_b_01228,Вау!вау!вау!!! Ползаю в экстазе!!! Наргиз!!!! #Голос,0,0,0,1,0,0,rus
rus_train_track_a_01621,"Если Вы хотите прочитать описание, то кликните по названию программы.",0,0,0,0,0,0,rus
som_train_track_a_00150,"Alllaha samir ha kaaa siiiyo waaa geeeri naxdin,leh",0,0,0,0,1,0,som
som_train_track_a_01026,Xog caaafimaaadSiraha midabada ku jira daaawadacadaygaXog caaafimaaad ooo faaaiiido leh Dhammmaaanteeen waxaaan isticmaaalnaaa daaawada cadayga laaakiiin qaaar badan ooo naga mid ah ayaaan garanaynin dooorashada maaadaaama ay jiraaan arrrimo caaafimaaad ooo ay tahay in aaan fiiiro gaaar ah u yeeelannno  URL,0,0,0,0,0,0,som
som_train_track_a_02154,Ragggiii Sooomaaaliyeeed eee xogta iyo siraha qoyskoooda qarin jiray maxaaa helay  Arrrimaha hooose eee qoyska waxay ahayeeen kuwo ugu mudan eee la ilaaaliyo  Sideee ku dhacday in Nin inta TV sooo fariiisto ka sheeekeyo wixiii dhexmaray isaga amp xaaaskiiisiii xalaaasha ahayd Waaa dhacdo haddda taaagan,0,1,0,0,1,1,som
som_train_track_a_00721,"SIYAAAD BARE AUNteee Darbi iyo Daydh adag buuu nooo ahaaa Gacmahenuse Cadaw ku burburiyey Su, aaashu waxay Tahay Somlyey Seeen uga baxnaaa Gacanta Cadaw eeen galay SIYAAAD bare iyo Xiiirane ooo Midhan na u noqonaaa???",0,0,0,0,0,0,som
som_train_track_a_00326,Israel-Xamaas: Xog cusub oo laga helay qorshaha Masar ay ku xalineyso xiisadda dagaal ee Qasa,0,0,0,0,0,0,som
som_train_track_a_00858,Legend legend legend legend legend legend legend lanta hawada kabax walhy wan gartay War niyow af somaligag ayaaan ka gartay niyow mar ad caynaysay ninki nagta iska dhigayay is isku filan cml,0,0,0,0,0,0,som
som_train_track_a_03152,sooomaaali nimo lagu sooo dhaweeeyey   wa ku naxriiisteeen laaakiiin turkida maxaaa u aaadi wadey wa kula dagaaalmi laheyn xabsi ba lagu dhigi laha wa kugu ciyaaarayey kama yeeelayan,1,0,0,0,0,0,som
som_train_track_a_00409,sawirka ugu dhaw eee lagu garankaraaa waaa kaaas fadlan marlabad inta lagu noqdo ccc camerada halagudaro liftiiinka si looo aqonsado,0,0,0,0,0,0,som
som_train_track_a_02339,"Waxaaan layaaabay , israaail   sida ay runta usheeegeeen iyo sida ay u fashilantay daaawadiii sunta , waxyaaabihiii laga sameeeyay",0,0,0,0,0,1,som
som_train_track_a_03140,Sxb wali madawan balse sugayay intiii ila mid ah love 💘dhac kusiii,0,0,0,0,0,0,som
som_train_track_a_01819,Khachaturyan sisters: Dacwad dil oo argagax ka abuurtay dalka Ruushka,0,0,1,0,0,0,som
som_dev_track_a_00401,USER Waxaaan dareeenay murugo aaan la sooobikarayn,0,0,0,0,1,0,som
som_train_track_a_01878,Maracade sxp wakhtiga no kordhi mahadsanid,0,0,0,0,0,0,som
som_train_track_a_00355,Kuwiii magaca Irir Samaaale ku qaraaaban jidhay bay hada kadhex dilaaacday  Waxay isku caynayaaan xagan kuma sooo qori karo sooo baaadh  Sidooo kalana Namp N iyo D Inc baaa iyaguna is eryanaya  Anigana sifiiican baaan ugu raaaxeeeysanayaaa maaadama aaan necbay dadka dulmiga ku hishiiiya,0,1,0,0,0,0,som
som_dev_track_a_00118,Hargeisa ha yimaaadddo waynu sooo dhawayaaan dooona,0,0,0,0,0,0,som
som_train_track_a_02158,@<username> may wlllo laaasgeeel horta si caaadiya ayay uhooos timaaadaaa hargeysa ooo muran kama taaagna ooo goooglka xitaaa uuu kuuu sheeegayaaa laaakiiin ceeelsheeekh ayaaa marna dhanka saaaxil lagu daraaa marna dhankan kale,0,0,0,0,0,0,som
som_train_track_a_02649,Shan faa'ido oo cajiib ah oo laga helo cuntooyinka kasoo go'a dhirta,0,0,0,0,0,0,som
som_train_track_a_03094,81 ayaaan caaawa ahay dib baaan u dhacay,0,0,0,0,0,0,som
som_train_track_a_02975,USER In runta laga hadlo sooomalidu ceeeb bey u aragtaaa marka wlshy ha u bixin waxaaad ka hadashay waaa xaqiiiq balse xooogaaa in la maldaho bay ku habooon yihiiin,0,0,0,0,0,0,som
som_train_track_a_01190,Mashruuca BBI: Guul darradii ugu waynayd oo maanta ku dhacday Uhuru Kenyatta iyo kooxda Mucaaradka,0,0,0,0,0,0,som
som_dev_track_a_00063,Ma jiro filim sidan oo kale looga u xun.,0,1,0,0,0,0,som
som_train_track_a_02399,Sidee qofku u fahmi karaa xilli hore calaamadaha wadno xanuunka?,0,0,0,0,0,0,som
som_train_track_a_01232,USER Waligey marna qalbigeyga kama bixin inay mucaaaradka ku lug leeeyihiiin dilkiii ikraaan maxaaa yeeelay sidey u buuunbuuuyeeen ayaaan caaadi ahayn why kaligeeed muhiiim ugu ahayd ayadooo dad badan ooo xil haaaya ladilay,0,1,0,0,0,0,som
som_train_track_a_02788,Horey usocod wanagsan bro alll of you inta filmkan ka qeyb qaaadatay in laso saaaro guuul wacan aya idin rajeyna iyo filmo nooocan ooo kale ah alll the best,0,0,0,1,0,0,som
som_train_track_a_02367,Waxaaa mudddo 30 maaalmoood ku dhaw ka sooo wareeegtey dooorashadiii taaariiikhiga ahayd eee ka dhacdey dalka eee lagu dooortey Mudane Xasan Sheeekh Maxamuuud ooo horey dalka Madaxweyne uga sooo noqdey waxaaa maaalintiii Khamiiista eee 9 Juuun lagu guuuleystey xafladdda caleeema saaarka Madaxweynaha URL,0,0,0,1,0,0,som
som_train_track_a_00271,USER Thanks horfadhi media hori uwad howshan Waxaaan codsanayna ina ka qeyb qadano mahadsanid,0,0,0,1,0,0,som
